Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
DLS,-,1.1,1.5,15,628.31
DLS,-,1.1000000000000003,1.5,3,550.08
DLS,-,1.15,1.5,3,551.99
DLS,-,1.1500000000000006,1.5,3,551.99
DLS,-,0.5,1.55,3,766.65
DLS,-,0.55,1.55,3,716.25
DLS,-,0.6,1.55,3,673.65
DLS,-,0.6000000000000001,1.55,3,673.65
DLS,-,0.65,1.55,3,638.55
DLS,-,0.6500000000000001,1.55,3,638.55
DLS,-,0.7,1.55,3,611.35
DLS,-,0.7000000000000002,1.55,3,611.35
DLS,-,0.75,1.55,3,590.79
DLS,-,0.7500000000000002,1.55,3,590.79
DLS,-,0.8,1.55,3,575.78
DLS,-,0.8000000000000003,1.55,3,575.78
DLS,-,0.85,1.55,3,561.54
DLS,-,0.8500000000000003,1.55,3,561.54
DLS,-,0.9,1.55,3,554.22
DLS,-,0.9000000000000004,1.55,3,554.22
DLS,-,0.95,1.55,3,549.98
DLS,-,0.9500000000000004,1.55,3,549.98
DLS,-,1.0,1.55,3,548.13
DLS,-,1.0000000000000004,1.55,3,548.13
DLS,-,1.05,1.55,3,548.7
DLS,-,1.0500000000000005,1.55,3,548.7
DLS,-,1.1,1.55,3,549.95
DLS,-,1.1000000000000003,1.55,3,549.95
DLS,-,1.15,1.55,3,551.59
DLS,-,1.1500000000000006,1.55,3,551.59
DLS,-,0.5,1.6,3,767.53
DLS,-,0.55,1.6,3,716.5
DLS,-,0.6,1.6,3,674.09
DLS,-,0.6000000000000001,1.6,3,674.09
DLS,-,0.65,1.6,3,638.93
DLS,-,0.6500000000000001,1.6,3,638.93
DLS,-,0.7,1.6,3,612.23
DLS,-,0.7000000000000002,1.6,3,612.23
DLS,-,0.75,1.6,3,591.48
DLS,-,0.7500000000000002,1.6,3,591.48
DLS,-,0.8,1.6,3,576.39
DLS,-,0.8000000000000003,1.6,3,576.39
DLS,-,0.85,1.6,3,562.19
DLS,-,0.8500000000000003,1.6,3,562.19
DLS,-,0.9,1.6,3,554.29
DLS,-,0.9000000000000004,1.6,3,554.29
DLS,-,0.95,1.6,3,550.02
DLS,-,0.9500000000000004,1.6,3,550.02
DLS,-,1.0,1.6,3,548.16
DLS,-,1.0000000000000004,1.6,3,548.16
DLS,-,1.05,1.6,3,548.64
DLS,-,1.0500000000000005,1.6,3,548.64
DLS,-,1.1,1.6,3,549.98
DLS,-,1.1000000000000003,1.6,3,549.98
DLS,-,1.15,1.6,3,551.5
DLS,-,1.1500000000000006,1.6,3,551.5
DLS,-,0.5,1.65,3,768.56
DLS,-,0.55,1.65,3,716.83
DLS,-,0.6,1.65,3,674.58
DLS,-,0.6000000000000001,1.65,3,674.58
DLS,-,0.65,1.65,3,639.56
DLS,-,0.6500000000000001,1.65,3,639.56
DLS,-,0.7,1.65,3,612.99
DLS,-,0.7000000000000002,1.65,3,612.99
DLS,-,0.75,1.65,3,592.18
DLS,-,0.7500000000000002,1.65,3,592.18
DLS,-,0.8,1.65,3,576.79
DLS,-,0.8000000000000003,1.65,3,576.79
DLS,-,0.85,1.65,3,562.67
DLS,-,0.8500000000000003,1.65,3,562.67
DLS,-,0.9,1.65,3,554.25
DLS,-,0.9000000000000004,1.65,3,554.25
DLS,-,0.95,1.65,3,549.93
DLS,-,0.9500000000000004,1.65,3,549.93
DLS,-,1.0,1.65,3,548.02
DLS,-,1.0000000000000004,1.65,3,548.02
DLS,-,1.05,1.65,3,548.41
DLS,-,1.0500000000000005,1.65,3,548.41
DLS,-,1.1,1.65,3,549.63
DLS,-,1.1000000000000003,1.65,3,549.63
DLS,-,1.15,1.65,3,551.18
DLS,-,1.1500000000000006,1.65,3,551.18
DLS,-,0.5,1.7,3,769.74
DLS,-,0.55,1.7,3,717.41
DLS,-,0.6,1.7,3,675.24
DLS,-,0.65,1.7,3,640.66
DLS,-,0.7,1.7,3,613.87
DLS,-,0.75,1.7,3,593.15
DLS,-,0.8,1.7,3,577.3
DLS,-,0.85,1.7,3,563.26
DLS,-,0.9,1.7,3,554.37
DLS,-,0.95,1.7,3,550.02
DLS,-,1.0,1.7,3,548.05
DLS,-,1.05,1.7,3,548.27
DLS,-,1.1,1.7,3,549.32
DLS,-,1.15,1.7,3,550.9
DLS,-,0.5,1.7000000000000002,3,769.74
DLS,-,0.55,1.7000000000000002,3,717.41
DLS,-,0.6000000000000001,1.7000000000000002,3,675.24
DLS,-,0.6500000000000001,1.7000000000000002,3,640.66
DLS,-,0.7000000000000002,1.7000000000000002,3,613.87
DLS,-,0.7500000000000002,1.7000000000000002,3,593.15
DLS,-,0.8000000000000003,1.7000000000000002,3,577.3
DLS,-,0.8500000000000003,1.7000000000000002,3,563.26
DLS,-,0.9000000000000004,1.7000000000000002,3,554.37
DLS,-,0.9500000000000004,1.7000000000000002,3,550.02
DLS,-,1.0000000000000004,1.7000000000000002,3,548.05
DLS,-,1.0500000000000005,1.7000000000000002,3,548.27
DLS,-,1.1000000000000003,1.7000000000000002,3,549.32
DLS,-,1.1500000000000006,1.7000000000000002,3,550.9
DLS,-,0.5,1.75,3,771.0
DLS,-,0.55,1.75,3,718.1
DLS,-,0.6,1.75,3,675.97
DLS,-,0.6000000000000001,1.75,3,675.97
DLS,-,0.65,1.75,3,641.82
DLS,-,0.6500000000000001,1.75,3,641.82
DLS,-,0.7,1.75,3,614.79
DLS,-,0.7000000000000002,1.75,3,614.79
DLS,-,0.75,1.75,3,594.0
DLS,-,0.7500000000000002,1.75,3,594.0
DLS,-,0.8,1.75,3,577.81
DLS,-,0.8000000000000003,1.75,3,577.81
DLS,-,0.85,1.75,3,563.85
DLS,-,0.8500000000000003,1.75,3,563.85
DLS,-,0.9,1.75,3,554.61
DLS,-,0.9000000000000004,1.75,3,554.61
DLS,-,0.95,1.75,3,550.15
DLS,-,0.9500000000000004,1.75,3,550.15
DLS,-,1.0,1.75,3,548.09
DLS,-,1.0000000000000004,1.75,3,548.09
DLS,-,1.05,1.75,3,548.08
DLS,-,1.0500000000000005,1.75,3,548.08
DLS,-,1.1,1.75,3,549.15
DLS,-,1.1000000000000003,1.75,3,549.15
DLS,-,1.15,1.75,3,550.79
DLS,-,1.1500000000000006,1.75,3,550.79
DLS,-,0.5,1.8,3,772.27
DLS,-,0.55,1.8,3,718.85
DLS,-,0.6,1.8,3,676.7
DLS,-,0.6000000000000001,1.8,3,676.7
DLS,-,0.65,1.8,3,642.95
DLS,-,0.6500000000000001,1.8,3,642.95
DLS,-,0.7,1.8,3,615.68
DLS,-,0.7000000000000002,1.8,3,615.68
DLS,-,0.75,1.8,3,594.77
DLS,-,0.7500000000000002,1.8,3,594.77
DLS,-,0.8,1.8,3,578.27
DLS,-,0.8000000000000003,1.8,3,578.27
DLS,-,0.85,1.8,3,564.37
DLS,-,0.8500000000000003,1.8,3,564.37
DLS,-,0.9,1.8,3,554.77
DLS,-,0.9000000000000004,1.8,3,554.77
DLS,-,0.95,1.8,3,550.27
DLS,-,0.9500000000000004,1.8,3,550.27
DLS,-,1.0,1.8,3,548.18
DLS,-,1.0000000000000004,1.8,3,548.18
DLS,-,1.05,1.8,3,548.02
DLS,-,1.0500000000000005,1.8,3,548.02
DLS,-,1.1,1.8,3,549.17
DLS,-,1.1000000000000003,1.8,3,549.17
DLS,-,1.15,1.8,3,550.71
DLS,-,1.1500000000000006,1.8,3,550.71
DLS,-,0.5,1.85,3,773.54
DLS,-,0.55,1.85,3,719.63
DLS,-,0.6,1.85,3,677.34
DLS,-,0.6000000000000001,1.85,3,677.34
DLS,-,0.65,1.85,3,644.03
DLS,-,0.6500000000000001,1.85,3,644.03
DLS,-,0.7,1.85,3,616.51
DLS,-,0.7000000000000002,1.85,3,616.51
DLS,-,0.75,1.85,3,595.44
DLS,-,0.7500000000000002,1.85,3,595.44
DLS,-,0.8,1.85,3,578.67
DLS,-,0.8000000000000003,1.85,3,578.67
DLS,-,0.85,1.85,3,564.86
DLS,-,0.8500000000000003,1.85,3,564.86
DLS,-,0.9,1.85,3,555.03
DLS,-,0.9000000000000004,1.85,3,555.03
DLS,-,0.95,1.85,3,550.47
DLS,-,0.9500000000000004,1.85,3,550.47
DLS,-,1.0,1.85,3,548.32
DLS,-,1.0000000000000004,1.85,3,548.32
DLS,-,1.05,1.85,3,548.16
DLS,-,1.0500000000000005,1.85,3,548.16
DLS,-,1.1,1.85,3,549.23
DLS,-,1.1000000000000003,1.85,3,549.23
DLS,-,1.15,1.85,3,550.57
DLS,-,1.1500000000000006,1.85,3,550.57
DLS,-,0.5,1.9,3,774.8
DLS,-,0.55,1.9,3,720.42
DLS,-,0.6,1.9,3,678.21
DLS,-,0.6000000000000001,1.9,3,678.21
DLS,-,0.65,1.9,3,645.02
DLS,-,0.6500000000000001,1.9,3,645.02
DLS,-,0.7,1.9,3,617.27
DLS,-,0.7000000000000002,1.9,3,617.27
DLS,-,0.75,1.9,3,596.12
DLS,-,0.7500000000000002,1.9,3,596.12
DLS,-,0.8,1.9,3,579.08
DLS,-,0.8000000000000003,1.9,3,579.08
DLS,-,0.85,1.9,3,565.35
DLS,-,0.8500000000000003,1.9,3,565.35
DLS,-,0.9,1.9,3,555.35
DLS,-,0.9000000000000004,1.9,3,555.35
DLS,-,0.95,1.9,3,550.72
DLS,-,0.9500000000000004,1.9,3,550.72
DLS,-,1.0,1.9,3,548.47
DLS,-,1.0000000000000004,1.9,3,548.47
DLS,-,1.05,1.9,3,548.25
DLS,-,1.0500000000000005,1.9,3,548.25
DLS,-,1.1,1.9,3,549.26
DLS,-,1.1000000000000003,1.9,3,549.26
DLS,-,1.15,1.9,3,550.55
DLS,-,1.1500000000000006,1.9,3,550.55
DLS,-,0.5,1.95,3,776.02
DLS,-,0.55,1.95,3,721.21
DLS,-,0.6,1.95,3,679.2
DLS,-,0.6000000000000001,1.95,3,679.2
DLS,-,0.65,1.95,3,646.01
DLS,-,0.6500000000000001,1.95,3,646.01
DLS,-,0.7,1.95,3,618.05
DLS,-,0.7000000000000002,1.95,3,618.05
DLS,-,0.75,1.95,3,596.8
DLS,-,0.7500000000000002,1.95,3,596.8
DLS,-,0.8,1.95,3,579.5
DLS,-,0.8000000000000003,1.95,3,579.5
DLS,-,0.85,1.95,3,565.84
DLS,-,0.8500000000000003,1.95,3,565.84
DLS,-,0.9,1.95,3,555.77
DLS,-,0.9000000000000004,1.95,3,555.77
DLS,-,0.95,1.95,3,550.96
DLS,-,0.9500000000000004,1.95,3,550.96
DLS,-,1.0,1.95,3,548.54
DLS,-,1.0000000000000004,1.95,3,548.55
DLS,-,1.05,1.95,3,548.38
DLS,-,1.0500000000000005,1.95,3,548.38
DLS,-,1.1,1.95,3,549.35
DLS,-,1.1000000000000003,1.95,3,549.35
DLS,-,1.15,1.95,3,550.6
DLS,-,1.1500000000000006,1.95,3,550.6
DLS,-,0.5,2.0,3,777.22
DLS,-,0.55,2.0,3,722.05
DLS,-,0.6,2.0,3,680.2
DLS,-,0.6000000000000001,2.0,3,680.2
DLS,-,0.65,2.0,3,646.99
DLS,-,0.6500000000000001,2.0,3,646.99
DLS,-,0.7,2.0,3,618.83
DLS,-,0.7000000000000002,2.0,3,618.83
DLS,-,0.75,2.0,3,597.47
DLS,-,0.7500000000000002,2.0,3,597.47
DLS,-,0.8,2.0,3,579.92
DLS,-,0.8000000000000003,2.0,3,579.92
DLS,-,0.85,2.0,3,566.31
DLS,-,0.8500000000000003,2.0,3,566.31
DLS,-,0.9,2.0,3,556.24
DLS,-,0.9000000000000004,2.0,3,556.24
DLS,-,0.95,2.0,3,551.18
DLS,-,0.9500000000000004,2.0,3,551.18
DLS,-,1.0,2.0,3,548.68
DLS,-,1.0000000000000004,2.0,3,548.68
DLS,-,1.05,2.0,3,548.58
DLS,-,1.0500000000000005,2.0,3,548.58
DLS,-,1.1,2.0,3,549.54
DLS,-,1.1000000000000003,2.0,3,549.54
DLS,-,1.15,2.0,3,550.8
DLS,-,1.1500000000000006,2.0,3,550.8
DLS,-,0.5,2.05,3,778.38
DLS,-,0.55,2.05,3,722.91
DLS,-,0.6,2.05,3,681.16
DLS,-,0.65,2.05,3,647.95
DLS,-,0.7,2.05,3,619.6
DLS,-,0.75,2.05,3,598.1
DLS,-,0.8,2.05,3,580.3
DLS,-,0.85,2.05,3,566.68
DLS,-,0.9,2.05,3,556.71
DLS,-,0.95,2.05,3,551.4
DLS,-,1.0,2.05,3,548.9
DLS,-,1.05,2.05,3,548.91
DLS,-,1.1,2.05,3,549.85
DLS,-,1.15,2.05,3,551.06
DLS,-,0.5,2.0500000000000003,3,778.38
DLS,-,0.55,2.0500000000000003,3,722.91
DLS,-,0.6000000000000001,2.0500000000000003,3,681.16
DLS,-,0.6500000000000001,2.0500000000000003,3,647.95
DLS,-,0.7000000000000002,2.0500000000000003,3,619.6
DLS,-,0.7500000000000002,2.0500000000000003,3,598.1
DLS,-,0.8000000000000003,2.0500000000000003,3,580.3
DLS,-,0.8500000000000003,2.0500000000000003,3,566.68
DLS,-,0.9000000000000004,2.0500000000000003,3,556.71
DLS,-,0.9500000000000004,2.0500000000000003,3,551.4
DLS,-,1.0000000000000004,2.0500000000000003,3,548.9
DLS,-,1.0500000000000005,2.0500000000000003,3,548.91
DLS,-,1.1000000000000003,2.0500000000000003,3,549.85
DLS,-,1.1500000000000006,2.0500000000000003,3,551.06
DLS,-,0.5,2.1,3,779.52
DLS,-,0.55,2.1,3,723.79
DLS,-,0.6,2.1,3,682.11
DLS,-,0.6000000000000001,2.1,3,682.11
DLS,-,0.65,2.1,3,648.89
DLS,-,0.6500000000000001,2.1,3,648.89
DLS,-,0.7,2.1,3,620.37
DLS,-,0.7000000000000002,2.1,3,620.37
DLS,-,0.75,2.1,3,598.64
DLS,-,0.7500000000000002,2.1,3,598.64
DLS,-,0.8,2.1,3,580.62
DLS,-,0.8000000000000003,2.1,3,580.62
DLS,-,0.85,2.1,3,567.06
DLS,-,0.8500000000000003,2.1,3,567.06
DLS,-,0.9,2.1,3,557.16
DLS,-,0.9000000000000004,2.1,3,557.16
DLS,-,0.95,2.1,3,551.74
DLS,-,0.9500000000000004,2.1,3,551.74
DLS,-,1.0,2.1,3,549.27
DLS,-,1.0000000000000004,2.1,3,549.27
DLS,-,1.05,2.1,3,549.28
DLS,-,1.0500000000000005,2.1,3,549.28
DLS,-,1.1,2.1,3,550.2
DLS,-,1.1000000000000003,2.1,3,550.2
DLS,-,1.15,2.1,3,551.34
DLS,-,1.1500000000000006,2.1,3,551.34
DLS,-,0.5,2.15,3,780.68
DLS,-,0.55,2.15,3,724.73
DLS,-,0.6,2.15,3,683.05
DLS,-,0.6000000000000001,2.15,3,683.05
DLS,-,0.65,2.15,3,649.81
DLS,-,0.6500000000000001,2.15,3,649.81
DLS,-,0.7,2.15,3,621.04
DLS,-,0.7000000000000002,2.15,3,621.04
DLS,-,0.75,2.15,3,599.18
DLS,-,0.7500000000000002,2.15,3,599.18
DLS,-,0.8,2.15,3,580.95
DLS,-,0.8000000000000003,2.15,3,580.95
DLS,-,0.85,2.15,3,567.54
DLS,-,0.8500000000000003,2.15,3,567.54
DLS,-,0.9,2.15,3,557.82
DLS,-,0.9000000000000004,2.15,3,557.82
DLS,-,0.95,2.15,3,552.17
DLS,-,0.9500000000000004,2.15,3,552.17
DLS,-,1.0,2.15,3,549.64
DLS,-,1.0000000000000004,2.15,3,549.64
DLS,-,1.05,2.15,3,549.6
DLS,-,1.0500000000000005,2.15,3,549.6
DLS,-,1.1,2.15,3,550.49
DLS,-,1.1000000000000003,2.15,3,550.49
DLS,-,1.15,2.15,3,551.54
DLS,-,1.1500000000000006,2.15,3,551.54
DLS,-,0.5,2.2,3,781.69
DLS,-,0.55,2.2,3,725.54
DLS,-,0.6,2.2,3,683.81
DLS,-,0.6000000000000001,2.2,3,683.81
DLS,-,0.65,2.2,3,650.52
DLS,-,0.6500000000000001,2.2,3,650.52
DLS,-,0.7,2.2,3,621.61
DLS,-,0.7000000000000002,2.2,3,621.61
DLS,-,0.75,2.2,3,599.65
DLS,-,0.7500000000000002,2.2,3,599.65
DLS,-,0.8,2.2,3,581.56
DLS,-,0.8000000000000003,2.2,3,581.56
DLS,-,0.85,2.2,3,568.14
DLS,-,0.8500000000000003,2.2,3,568.14
DLS,-,0.9,2.2,3,558.49
DLS,-,0.9000000000000004,2.2,3,558.49
DLS,-,0.95,2.2,3,552.64
DLS,-,0.9500000000000004,2.2,3,552.64
DLS,-,1.0,2.2,3,549.97
DLS,-,1.0000000000000004,2.2,3,549.97
DLS,-,1.05,2.2,3,549.9
DLS,-,1.0500000000000005,2.2,3,549.9
DLS,-,1.1,2.2,3,550.8
DLS,-,1.1000000000000003,2.2,3,550.8
DLS,-,1.15,2.2,3,551.89
DLS,-,1.1500000000000006,2.2,3,551.89
DLS,-,0.5,2.25,3,782.73
DLS,-,0.55,2.25,3,726.32
DLS,-,0.6,2.25,3,684.54
DLS,-,0.6000000000000001,2.25,3,684.54
DLS,-,0.65,2.25,3,651.26
DLS,-,0.6500000000000001,2.25,3,651.26
DLS,-,0.7,2.25,3,622.35
DLS,-,0.7000000000000002,2.25,3,622.35
DLS,-,0.75,2.25,3,600.47
DLS,-,0.7500000000000002,2.25,3,600.47
DLS,-,0.8,2.25,3,582.37
DLS,-,0.8000000000000003,2.25,3,582.37
DLS,-,0.85,2.25,3,568.81
DLS,-,0.8500000000000003,2.25,3,568.81
DLS,-,0.9,2.25,3,559.15
DLS,-,0.9000000000000004,2.25,3,559.15
DLS,-,0.95,2.25,3,553.16
DLS,-,0.9500000000000004,2.25,3,553.16
DLS,-,1.0,2.25,3,550.43
DLS,-,1.0000000000000004,2.25,3,550.43
DLS,-,1.05,2.25,3,550.55
DLS,-,1.0500000000000005,2.25,3,550.55
DLS,-,1.1,2.25,3,551.47
DLS,-,1.1000000000000003,2.25,3,551.47
DLS,-,1.15,2.25,3,552.51
DLS,-,1.1500000000000006,2.25,3,552.51
DLS,-,0.5,2.3,3,783.54
DLS,-,0.55,2.3,3,726.96
DLS,-,0.6,2.3,3,685.19
DLS,-,0.65,2.3,3,652.28
DLS,-,0.7,2.3,3,623.2
DLS,-,0.75,2.3,3,601.22
DLS,-,0.8,2.3,3,583.09
DLS,-,0.85,2.3,3,569.36
DLS,-,0.9,2.3,3,559.71
DLS,-,0.95,2.3,3,553.77
DLS,-,1.0,2.3,3,551.3
DLS,-,1.05,2.3,3,551.13
DLS,-,1.1,2.3,3,551.99
DLS,-,1.15,2.3,3,552.98
DLS,-,0.5,2.3000000000000003,3,783.54
DLS,-,0.55,2.3000000000000003,3,726.96
DLS,-,0.6000000000000001,2.3000000000000003,3,685.19
DLS,-,0.6500000000000001,2.3000000000000003,3,652.28
DLS,-,0.7000000000000002,2.3000000000000003,3,623.2
DLS,-,0.7500000000000002,2.3000000000000003,3,601.22
DLS,-,0.8000000000000003,2.3000000000000003,3,583.09
DLS,-,0.8500000000000003,2.3000000000000003,3,569.36
DLS,-,0.9000000000000004,2.3000000000000003,3,559.71
DLS,-,0.9500000000000004,2.3000000000000003,3,553.77
DLS,-,1.0000000000000004,2.3000000000000003,3,551.3
DLS,-,1.0500000000000005,2.3000000000000003,3,551.13
DLS,-,1.1000000000000003,2.3000000000000003,3,551.99
DLS,-,1.1500000000000006,2.3000000000000003,3,552.98
DLS,-,0.5,2.35,3,785.75
DLS,-,0.55,2.35,3,729.14
DLS,-,0.6,2.35,3,687.89
DLS,-,0.6000000000000001,2.35,3,687.89
DLS,-,0.65,2.35,3,655.08
DLS,-,0.6500000000000001,2.35,3,655.08
DLS,-,0.7,2.35,3,625.79
DLS,-,0.7000000000000002,2.35,3,625.79
DLS,-,0.75,2.35,3,603.88
DLS,-,0.7500000000000002,2.35,3,603.88
DLS,-,0.8,2.35,3,585.76
DLS,-,0.8000000000000003,2.35,3,585.76
DLS,-,0.85,2.35,3,572.02
DLS,-,0.8500000000000003,2.35,3,572.02
DLS,-,0.9,2.35,3,562.51
DLS,-,0.9000000000000004,2.35,3,562.51
DLS,-,0.95,2.35,3,556.77
DLS,-,0.9500000000000004,2.35,3,556.77
DLS,-,1.0,2.35,3,554.46
DLS,-,1.0000000000000004,2.35,3,554.46
DLS,-,1.05,2.35,3,554.3
DLS,-,1.0500000000000005,2.35,3,554.3
DLS,-,1.1,2.35,3,555.14
DLS,-,1.1000000000000003,2.35,3,555.14
DLS,-,1.15,2.35,3,556.12
DLS,-,1.1500000000000006,2.35,3,556.12
DLS,-,0.5,2.4,3,786.45
DLS,-,0.55,2.4,3,729.88
DLS,-,0.6,2.4,3,688.99
DLS,-,0.65,2.4,3,656.15
DLS,-,0.7,2.4,3,626.77
DLS,-,0.75,2.4,3,604.6
DLS,-,0.8,2.4,3,586.46
DLS,-,0.85,2.4,3,572.99
DLS,-,0.9,2.4,3,563.54
DLS,-,0.95,2.4,3,557.7
DLS,-,1.0,2.4,3,555.38
DLS,-,1.05,2.4,3,555.05
DLS,-,1.1,2.4,3,555.82
DLS,-,1.15,2.4,3,556.77
DLS,-,0.5,2.4000000000000004,3,786.45
DLS,-,0.55,2.4000000000000004,3,729.88
DLS,-,0.6000000000000001,2.4000000000000004,3,689.0
DLS,-,0.6500000000000001,2.4000000000000004,3,656.16
DLS,-,0.7000000000000002,2.4000000000000004,3,626.77
DLS,-,0.7500000000000002,2.4000000000000004,3,604.61
DLS,-,0.8000000000000003,2.4000000000000004,3,586.46
DLS,-,0.8500000000000003,2.4000000000000004,3,573.0
DLS,-,0.9000000000000004,2.4000000000000004,3,563.55
DLS,-,0.9500000000000004,2.4000000000000004,3,557.71
DLS,-,1.0000000000000004,2.4000000000000004,3,555.38
DLS,-,1.0500000000000005,2.4000000000000004,3,555.05
DLS,-,1.1000000000000003,2.4000000000000004,3,555.83
DLS,-,1.1500000000000006,2.4000000000000004,3,556.78
DLS,-,0.5,2.45,3,788.06
DLS,-,0.55,2.45,3,732.57
DLS,-,0.6,2.45,3,692.28
DLS,-,0.6000000000000001,2.45,3,692.28
DLS,-,0.65,2.45,3,658.27
DLS,-,0.6500000000000001,2.45,3,658.27
DLS,-,0.7,2.45,3,629.8
DLS,-,0.7000000000000002,2.45,3,629.8
DLS,-,0.75,2.45,3,606.9
DLS,-,0.7500000000000002,2.45,3,606.9
DLS,-,0.8,2.45,3,589.12
DLS,-,0.8000000000000003,2.45,3,589.12
DLS,-,0.85,2.45,3,575.4
DLS,-,0.8500000000000003,2.45,3,575.4
DLS,-,0.9,2.45,3,565.88
DLS,-,0.9000000000000004,2.45,3,565.88
DLS,-,0.95,2.45,3,559.83
DLS,-,0.9500000000000004,2.45,3,559.83
DLS,-,1.0,2.45,3,557.36
DLS,-,1.0000000000000004,2.45,3,557.36
DLS,-,1.05,2.45,3,556.82
DLS,-,1.0500000000000005,2.45,3,556.82
DLS,-,1.1,2.45,3,557.48
DLS,-,1.1000000000000003,2.45,3,557.48
DLS,-,1.15,2.45,3,558.08
DLS,-,1.1500000000000006,2.45,3,558.08
