Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
D2LS,1.25,-,0.9,3,785.36
D2LS,1.3,-,0.9,3,819.3
D2LS,1.35,-,0.9,3,756.02
D2LS,1.4,-,0.9,3,759.64
D2LS,1.4500000000000002,-,0.9,3,768.29
D2LSv2,1.1,0.9,0.9,15,581.87
D2LSv2,1.1,0.95,0.9,15,584.26
D2LSv2,1.1,1.0,0.9,15,583.55
D2LSv2,1.1,1.1,0.9,15,587.4
D2LSv2,1.1,1.15,0.9,15,587.72
D2LS,0.0,-,0.95,3,2946.33
D2LS,0.05,-,0.95,3,1116.87
D2LS,0.1,-,0.95,3,1776.1
D2LS,0.15,-,0.95,3,2197.89
D2LS,0.2,-,0.95,3,1456.04
D2LS,0.25,-,0.95,3,1552.67
D2LS,0.3,-,0.95,3,889.5
D2LS,0.35,-,0.95,3,815.21
D2LS,0.4,-,0.95,3,772.29
D2LS,0.45,-,0.95,3,855.87
D2LS,0.5,-,0.95,3,806.81
D2LS,0.55,-,0.95,3,761.09
D2LS,0.6000000000000001,-,0.95,3,895.7
D2LS,0.65,-,0.95,3,902.8
D2LS,0.7000000000000001,-,0.95,3,870.43
D2LS,0.75,-,0.95,3,862.65
D2LS,0.8,-,0.95,3,847.68
D2LS,0.8500000000000001,-,0.95,3,817.02
D2LS,0.9,-,0.95,3,752.99
D2LS,0.95,-,0.95,3,808.83
D2LS,1.0,-,0.95,3,800.93
D2LS,1.05,-,0.95,3,796.34
D2LS,1.1,-,0.95,3,805.69
D2LS,1.15,-,0.95,3,826.72
D2LS,1.2000000000000002,-,0.95,3,777.28
D2LS,1.25,-,0.95,3,737.29
D2LS,1.3,-,0.95,3,762.06
D2LS,1.35,-,0.95,3,734.98
D2LS,1.4,-,0.95,3,734.46
D2LS,1.4500000000000002,-,0.95,3,743.41
D2LS,0.0,-,1.0,3,2946.33
D2LS,0.05,-,1.0,3,1127.03
D2LS,0.1,-,1.0,3,1753.05
D2LS,0.15,-,1.0,3,2154.49
D2LS,0.2,-,1.0,3,1278.97
D2LS,0.25,-,1.0,3,1587.0
D2LS,0.3,-,1.0,3,983.18
D2LS,0.35,-,1.0,3,807.06
D2LS,0.4,-,1.0,3,792.44
D2LS,0.45,-,1.0,3,819.23
D2LS,0.5,-,1.0,3,699.11
D2LS,0.55,-,1.0,3,730.64
D2LS,0.6000000000000001,-,1.0,3,772.46
D2LS,0.65,-,1.0,3,862.9
D2LS,0.7000000000000001,-,1.0,3,864.86
D2LS,0.75,-,1.0,3,867.17
D2LS,0.8,-,1.0,3,835.79
D2LS,0.8500000000000001,-,1.0,3,746.93
D2LS,0.9,-,1.0,3,807.85
D2LS,0.95,-,1.0,3,833.06
D2LS,1.0,-,1.0,3,800.92
D2LS,1.05,-,1.0,3,765.94
D2LS,1.1,-,1.0,3,739.87
D2LS,1.15,-,1.0,3,806.27
D2LS,1.2000000000000002,-,1.0,3,656.82
D2LS,1.25,-,1.0,3,677.1
D2LS,1.3,-,1.0,3,667.66
D2LS,1.35,-,1.0,3,767.7
D2LS,1.4,-,1.0,3,743.55
D2LS,1.4500000000000002,-,1.0,3,738.16
D2LSv2,1.1,0.9,1.0,15,595.91
D2LSv2,1.2,0.9,1.0,15,595.54
D2LSv2,1.1,0.95,1.0,15,596.5
D2LSv2,1.2,0.95,1.0,15,595.8
D2LSv2,1.1,1.0,1.0,15,597.08
D2LSv2,1.2,1.0,1.0,15,596.44
D2LSv2,1.1,1.1,1.0,15,595.82
D2LSv2,1.2,1.1,1.0,15,594.87
D2LSv2,1.1,1.15,1.0,15,597.82
D2LSv2,1.2,1.15,1.0,15,596.84
D2LS,0.0,-,1.05,3,2946.33
D2LS,0.05,-,1.05,3,1121.86
D2LS,0.1,-,1.05,3,1748.62
D2LS,0.15,-,1.05,3,2164.72
D2LS,0.2,-,1.05,3,1417.75
D2LS,0.25,-,1.05,3,1579.67
D2LS,0.3,-,1.05,3,875.4
D2LS,0.35,-,1.05,3,814.64
D2LS,0.4,-,1.05,3,800.45
D2LS,0.45,-,1.05,3,764.47
D2LS,0.5,-,1.05,3,753.6
D2LS,0.55,-,1.05,3,727.96
D2LS,0.6000000000000001,-,1.05,3,772.8
D2LS,0.65,-,1.05,3,852.17
D2LS,0.7000000000000001,-,1.05,3,857.2
D2LS,0.75,-,1.05,3,849.02
D2LS,0.8,-,1.05,3,839.63
D2LS,0.8500000000000001,-,1.05,3,740.99
D2LS,0.9,-,1.05,3,765.45
D2LS,0.95,-,1.05,3,773.6
D2LS,1.0,-,1.05,3,780.6
D2LS,1.05,-,1.05,3,805.52
D2LS,1.1,-,1.05,3,711.7
D2LS,1.15,-,1.05,3,707.26
D2LS,1.2000000000000002,-,1.05,3,654.78
D2LS,1.25,-,1.05,3,649.64
D2LS,1.3,-,1.05,3,726.88
D2LS,1.35,-,1.05,3,724.05
D2LS,1.4,-,1.05,3,711.0
D2LS,1.4500000000000002,-,1.05,3,738.3
D2LS,0.0,-,1.1,3,2946.33
D2LS,0.05,-,1.1,3,1082.75
D2LS,0.1,-,1.1,3,1740.51
D2LS,0.15,-,1.1,3,2174.43
D2LS,0.2,-,1.1,3,1363.92
D2LS,0.25,-,1.1,3,1587.24
D2LS,0.3,-,1.1,3,915.46
D2LS,0.35,-,1.1,3,773.11
D2LS,0.4,-,1.1,3,737.06
D2LS,0.45,-,1.1,3,783.85
D2LS,0.5,-,1.1,3,711.35
D2LS,0.55,-,1.1,3,708.38
D2LS,0.6000000000000001,-,1.1,3,775.85
D2LS,0.65,-,1.1,3,843.21
D2LS,0.7000000000000001,-,1.1,3,816.67
D2LS,0.75,-,1.1,3,866.95
D2LS,0.8,-,1.1,3,717.41
D2LS,0.8500000000000001,-,1.1,3,822.72
D2LS,0.9,-,1.1,3,762.88
D2LS,0.95,-,1.1,3,762.26
D2LS,1.0,-,1.1,3,777.24
D2LS,1.05,-,1.1,3,779.52
D2LS,1.1,-,1.1,3,701.96
D2LS,1.15,-,1.1,3,641.37
D2LS,1.2000000000000002,-,1.1,3,684.72
D2LS,1.25,-,1.1,3,711.44
D2LS,1.3,-,1.1,3,720.04
D2LS,1.35,-,1.1,3,717.12
D2LS,1.4,-,1.1,3,722.74
D2LS,1.4500000000000002,-,1.1,3,738.44
D2LSv2,1.1,0.9,1.1,15,603.67
D2LSv2,1.2,0.9,1.1,15,603.96
D2LSv2,1.1,0.95,1.1,15,602.78
D2LSv2,1.2,0.95,1.1,15,603.13
D2LSv2,1.1,1.0,1.1,15,603.57
D2LSv2,1.2,1.0,1.1,15,603.35
D2LSv2,1.1,1.1,1.1,15,600.09
D2LSv2,1.2,1.1,1.1,15,600.4
D2LSv2,1.1,1.15,1.1,15,601.11
D2LSv2,1.2,1.15,1.1,15,600.74
D2LS,0.0,-,1.15,3,2946.33
D2LS,0.05,-,1.15,3,1060.9
D2LS,0.1,-,1.15,3,1733.53
D2LS,0.15,-,1.15,3,2187.55
D2LS,0.2,-,1.15,3,1337.14
D2LS,0.25,-,1.15,3,1599.62
D2LS,0.3,-,1.15,3,910.53
D2LS,0.35,-,1.15,3,803.25
D2LS,0.4,-,1.15,3,753.37
D2LS,0.45,-,1.15,3,757.25
D2LS,0.5,-,1.15,3,709.25
D2LS,0.55,-,1.15,3,712.44
D2LS,0.6000000000000001,-,1.15,3,763.61
D2LS,0.65,-,1.15,3,826.26
D2LS,0.7000000000000001,-,1.15,3,822.26
D2LS,0.75,-,1.15,3,847.06
D2LS,0.8,-,1.15,3,730.29
D2LS,0.8500000000000001,-,1.15,3,730.97
D2LS,0.9,-,1.15,3,742.12
D2LS,0.95,-,1.15,3,809.69
D2LS,1.0,-,1.15,3,788.47
D2LS,1.05,-,1.15,3,794.04
D2LS,1.1,-,1.15,3,695.68
D2LS,1.15,-,1.15,3,683.47
D2LS,1.2000000000000002,-,1.15,3,652.79
D2LS,1.25,-,1.15,3,705.06
D2LS,1.3,-,1.15,3,680.86
D2LS,1.35,-,1.15,3,639.91
D2LS,1.4,-,1.15,3,741.58
D2LS,1.4500000000000002,-,1.15,3,715.56
D2LS,0.0,-,1.2,3,2946.33
D2LS,0.05,-,1.2,3,1041.79
D2LS,0.1,-,1.2,3,1729.83
D2LS,0.15,-,1.2,3,2200.19
D2LS,0.2,-,1.2,3,1301.8
D2LS,0.25,-,1.2,3,1617.21
D2LS,0.3,-,1.2,3,876.26
D2LS,0.35,-,1.2,3,773.28
D2LS,0.4,-,1.2,3,787.58
D2LS,0.45,-,1.2,3,785.83
D2LS,0.5,-,1.2,3,727.25
D2LS,0.55,-,1.2,3,724.59
D2LS,0.6000000000000001,-,1.2,3,792.46
D2LS,0.65,-,1.2,3,875.78
D2LS,0.7000000000000001,-,1.2,3,824.65
D2LS,0.75,-,1.2,3,875.72
D2LS,0.8,-,1.2,3,813.43
D2LS,0.8500000000000001,-,1.2,3,739.93
D2LS,0.9,-,1.2,3,752.81
D2LS,0.95,-,1.2,3,752.26
D2LS,1.0,-,1.2,3,778.43
D2LS,1.05,-,1.2,3,758.14
D2LS,1.1,-,1.2,3,662.97
D2LS,1.15,-,1.2,3,666.28
D2LS,1.2000000000000002,-,1.2,3,644.49
D2LS,1.25,-,1.2,3,640.13
D2LS,1.3,-,1.2,3,701.91
D2LS,1.35,-,1.2,3,731.48
D2LS,1.4,-,1.2,3,718.59
D2LS,1.4500000000000002,-,1.2,3,619.18
D2LSv2,1.1,0.9,1.2,15,613.83
D2LSv2,1.2,0.9,1.2,15,614.27
D2LSv2,1.1,0.95,1.2,15,613.52
D2LSv2,1.2,0.95,1.2,15,613.4
D2LSv2,1.1,1.0,1.2,15,612.22
D2LSv2,1.2,1.0,1.2,15,612.48
D2LSv2,1.1,1.1,1.2,15,611.5
D2LSv2,1.2,1.1,1.2,15,610.63
D2LSv2,1.1,1.15,1.2,15,610.03
D2LSv2,1.2,1.15,1.2,15,609.58
D2LS,0.0,-,1.25,3,2946.33
D2LS,0.05,-,1.25,3,1015.06
D2LS,0.1,-,1.25,3,1729.29
D2LS,0.15,-,1.25,3,2208.29
D2LS,0.2,-,1.25,3,1296.24
D2LS,0.25,-,1.25,3,1608.06
D2LS,0.3,-,1.25,3,879.49
D2LS,0.35,-,1.25,3,830.91
D2LS,0.4,-,1.25,3,793.96
D2LS,0.45,-,1.25,3,783.14
D2LS,0.5,-,1.25,3,710.83
D2LS,0.55,-,1.25,3,737.77
D2LS,0.6000000000000001,-,1.25,3,778.86
D2LS,0.65,-,1.25,3,845.84
D2LS,0.7000000000000001,-,1.25,3,811.53
D2LS,0.75,-,1.25,3,826.1
D2LS,0.8,-,1.25,3,794.33
D2LS,0.8500000000000001,-,1.25,3,728.95
D2LS,0.9,-,1.25,3,762.4
D2LS,0.95,-,1.25,3,769.2
D2LS,1.0,-,1.25,3,668.11
D2LS,1.05,-,1.25,3,678.25
D2LS,1.1,-,1.25,3,640.19
D2LS,1.15,-,1.25,3,625.38
D2LS,1.2000000000000002,-,1.25,3,622.27
D2LS,1.25,-,1.25,3,700.34
D2LS,1.3,-,1.25,3,740.81
D2LS,1.35,-,1.25,3,636.23
D2LS,1.4,-,1.25,3,676.1
D2LS,1.4500000000000002,-,1.25,3,655.63
D2LS,0.0,-,1.3,3,2946.33
D2LS,0.05,-,1.3,3,1019.29
D2LS,0.1,-,1.3,3,1713.2
D2LS,0.15,-,1.3,3,2213.98
D2LS,0.2,-,1.3,3,1292.96
D2LS,0.25,-,1.3,3,1604.93
D2LS,0.3,-,1.3,3,908.91
D2LS,0.35,-,1.3,3,892.68
D2LS,0.4,-,1.3,3,758.58
D2LS,0.45,-,1.3,3,788.29
D2LS,0.5,-,1.3,3,717.84
D2LS,0.55,-,1.3,3,750.65
D2LS,0.6000000000000001,-,1.3,3,796.35
D2LS,0.65,-,1.3,3,772.64
D2LS,0.7000000000000001,-,1.3,3,822.93
D2LS,0.75,-,1.3,3,810.15
D2LS,0.8,-,1.3,3,793.64
D2LS,0.8500000000000001,-,1.3,3,748.03
D2LS,0.9,-,1.3,3,751.3
D2LS,0.95,-,1.3,3,713.84
D2LS,1.0,-,1.3,3,699.58
D2LS,1.05,-,1.3,3,678.78
D2LS,1.1,-,1.3,3,672.85
D2LS,1.15,-,1.3,3,614.12
D2LS,1.2000000000000002,-,1.3,3,619.06
D2LS,1.25,-,1.3,3,615.92
D2LS,1.3,-,1.3,3,625.02
D2LS,1.35,-,1.3,3,673.36
D2LS,1.4,-,1.3,3,709.99
D2LS,1.4500000000000002,-,1.3,3,672.25
D2LSv2,1.1,0.9,1.3,15,623.1
D2LSv2,1.2,0.9,1.3,15,622.8
D2LSv2,1.1,0.95,1.3,15,621.66
D2LSv2,1.2,0.95,1.3,15,621.36
D2LSv2,1.1,1.0,1.3,15,621.05
D2LSv2,1.2,1.0,1.3,15,620.65
D2LSv2,1.1,1.1,1.3,15,618.51
D2LSv2,1.2,1.1,1.3,15,618.34
D2LSv2,1.1,1.15,1.3,15,617.15
D2LSv2,1.2,1.15,1.3,15,617.31
D2LS,0.0,-,1.35,3,2946.33
D2LS,0.05,-,1.35,3,1020.92
D2LS,0.1,-,1.35,3,1712.91
D2LS,0.15,-,1.35,3,2218.09
D2LS,0.2,-,1.35,3,1280.86
D2LS,0.25,-,1.35,3,1612.26
D2LS,0.3,-,1.35,3,922.71
D2LS,0.35,-,1.35,3,956.52
D2LS,0.4,-,1.35,3,769.1
D2LS,0.45,-,1.35,3,808.76
D2LS,0.5,-,1.35,3,747.42
D2LS,0.55,-,1.35,3,722.6
D2LS,0.6000000000000001,-,1.35,3,725.92
D2LS,0.65,-,1.35,3,772.62
D2LS,0.7000000000000001,-,1.35,3,792.27
D2LS,0.75,-,1.35,3,822.42
D2LS,0.8,-,1.35,3,785.79
D2LS,0.8500000000000001,-,1.35,3,754.68
D2LS,0.9,-,1.35,3,757.99
D2LS,0.95,-,1.35,3,708.79
D2LS,1.0,-,1.35,3,702.0
D2LS,1.05,-,1.35,3,627.69
D2LS,1.1,-,1.35,3,612.2
D2LS,1.15,-,1.35,3,641.72
D2LS,1.2000000000000002,-,1.35,3,644.09
D2LS,1.25,-,1.35,3,663.54
D2LS,1.3,-,1.35,3,726.24
D2LS,1.35,-,1.35,3,684.93
D2LS,1.4,-,1.35,3,629.64
D2LS,1.4500000000000002,-,1.35,3,673.62
D2LS,0.0,-,1.4,3,2946.33
D2LS,0.05,-,1.4,3,1023.18
D2LS,0.1,-,1.4,3,1712.7
D2LS,0.15,-,1.4,3,2221.21
D2LS,0.2,-,1.4,3,1277.84
D2LS,0.25,-,1.4,3,1616.05
D2LS,0.3,-,1.4,3,923.62
D2LS,0.35,-,1.4,3,1185.62
D2LS,0.4,-,1.4,3,763.58
D2LS,0.45,-,1.4,3,789.13
D2LS,0.5,-,1.4,3,746.85
D2LS,0.55,-,1.4,3,718.68
D2LS,0.6000000000000001,-,1.4,3,735.61
D2LS,0.65,-,1.4,3,766.09
D2LS,0.7000000000000001,-,1.4,3,797.44
D2LS,0.75,-,1.4,3,819.52
D2LS,0.8,-,1.4,3,779.55
D2LS,0.8500000000000001,-,1.4,3,741.32
D2LS,0.9,-,1.4,3,727.51
D2LS,0.95,-,1.4,3,694.39
D2LS,1.0,-,1.4,3,637.24
D2LS,1.05,-,1.4,3,622.83
D2LS,1.1,-,1.4,3,653.62
D2LS,1.15,-,1.4,3,697.31
D2LS,1.2000000000000002,-,1.4,3,622.9
D2LS,1.25,-,1.4,3,679.58
D2LS,1.3,-,1.4,3,721.66
D2LS,1.35,-,1.4,3,667.38
D2LS,1.4,-,1.4,3,664.26
D2LS,1.4500000000000002,-,1.4,3,673.09
D2LSv2,1.1,0.9,1.4,15,628.5
D2LSv2,1.2,0.9,1.4,15,628.51
D2LSv2,1.1,0.95,1.4,15,626.65
D2LSv2,1.2,0.95,1.4,15,626.56
D2LSv2,1.1,1.0,1.4,15,626.06
D2LSv2,1.2,1.0,1.4,15,625.38
D2LSv2,1.1,1.1,1.4,15,622.24
D2LSv2,1.2,1.1,1.4,15,622.7
D2LSv2,1.1,1.15,1.4,15,621.87
D2LSv2,1.2,1.15,1.4,15,622.01
D2LS,0.0,-,1.45,3,2946.33
D2LS,0.05,-,1.45,3,1024.55
D2LS,0.1,-,1.45,3,1712.56
D2LS,0.15,-,1.45,3,2223.81
D2LS,0.2,-,1.45,3,1264.79
D2LS,0.25,-,1.45,3,1614.74
D2LS,0.3,-,1.45,3,916.46
D2LS,0.35,-,1.45,3,1054.55
D2LS,0.4,-,1.45,3,727.5
D2LS,0.45,-,1.45,3,788.25
D2LS,0.5,-,1.45,3,744.3
D2LS,0.55,-,1.45,3,728.51
D2LS,0.6000000000000001,-,1.45,3,736.78
D2LS,0.65,-,1.45,3,754.34
D2LS,0.7000000000000001,-,1.45,3,785.54
D2LS,0.75,-,1.45,3,814.93
D2LS,0.8,-,1.45,3,771.85
D2LS,0.8500000000000001,-,1.45,3,704.67
D2LS,0.9,-,1.45,3,733.27
D2LS,0.95,-,1.45,3,687.3
D2LS,1.0,-,1.45,3,628.23
D2LS,1.05,-,1.45,3,661.01
D2LS,1.1,-,1.45,3,699.69
D2LS,1.15,-,1.45,3,615.78
D2LS,1.2000000000000002,-,1.45,3,635.82
D2LS,1.25,-,1.45,3,713.96
D2LS,1.3,-,1.45,3,688.56
D2LS,1.35,-,1.45,3,666.83
D2LS,1.4,-,1.45,3,676.04
D2LS,1.4500000000000002,-,1.45,3,682.08
D2LS,0.0,-,1.5,3,2946.33
D2LS,0.05,-,1.5,3,1024.05
D2LS,0.1,-,1.5,3,1713.77
D2LS,0.15,-,1.5,3,2225.56
D2LS,0.2,-,1.5,3,1304.4
D2LS,0.25,-,1.5,3,1606.05
D2LS,0.3,-,1.5,3,922.4
D2LS,0.35,-,1.5,3,951.45
D2LS,0.4,-,1.5,3,743.9
D2LS,0.45,-,1.5,3,771.73
D2LS,0.5,-,1.5,3,774.38
D2LS,0.55,-,1.5,3,738.88
D2LS,0.6000000000000001,-,1.5,3,735.25
D2LS,0.65,-,1.5,3,750.46
D2LS,0.7000000000000001,-,1.5,3,718.14
D2LS,0.75,-,1.5,3,817.85
D2LS,0.8,-,1.5,3,799.54
D2LS,0.8500000000000001,-,1.5,3,731.21
D2LS,0.9,-,1.5,3,736.31
D2LS,0.95,-,1.5,3,665.5
D2LS,1.0,-,1.5,3,628.24
D2LS,1.05,-,1.5,3,620.71
D2LS,1.1,-,1.5,3,634.88
D2LS,1.15,-,1.5,3,622.11
D2LS,1.2000000000000002,-,1.5,3,635.17
D2LS,1.25,-,1.5,3,713.18
D2LS,1.3,-,1.5,3,678.42
D2LS,1.35,-,1.5,3,625.24
D2LS,1.4,-,1.5,3,685.43
D2LS,1.4500000000000002,-,1.5,3,681.99
D2LSv2,1.1,0.9,1.5,15,633.31
D2LSv2,1.1,0.95,1.5,15,632.01
D2LSv2,1.1,1.0,1.5,15,630.85
D2LSv2,1.1,1.1,1.5,15,628.86
D2LSv2,1.1,1.15,1.5,15,628.67
D2LS,0.0,-,1.55,3,2946.33
D2LS,0.05,-,1.55,3,1029.36
D2LS,0.1,-,1.55,3,1712.71
D2LS,0.15,-,1.55,3,2229.82
D2LS,0.2,-,1.55,3,1241.47
D2LS,0.25,-,1.55,3,1594.12
D2LS,0.3,-,1.55,3,890.78
D2LS,0.35,-,1.55,3,788.75
D2LS,0.4,-,1.55,3,772.36
D2LS,0.45,-,1.55,3,799.2
D2LS,0.5,-,1.55,3,769.18
D2LS,0.55,-,1.55,3,744.67
D2LS,0.6000000000000001,-,1.55,3,733.74
D2LS,0.65,-,1.55,3,777.55
D2LS,0.7000000000000001,-,1.55,3,702.66
D2LS,0.75,-,1.55,3,748.96
D2LS,0.8,-,1.55,3,743.04
D2LS,0.8500000000000001,-,1.55,3,688.74
D2LS,0.9,-,1.55,3,675.91
D2LS,0.95,-,1.55,3,659.72
D2LS,1.0,-,1.55,3,631.13
D2LS,1.05,-,1.55,3,609.76
D2LS,1.1,-,1.55,3,684.07
D2LS,1.15,-,1.55,3,609.3
D2LS,1.2000000000000002,-,1.55,3,655.49
D2LS,1.25,-,1.55,3,685.48
D2LS,1.3,-,1.55,3,628.62
D2LS,1.35,-,1.55,3,624.54
D2LS,1.4,-,1.55,3,647.42
D2LS,1.4500000000000002,-,1.55,3,630.74
D2LS,0.0,-,1.6,3,2946.33
D2LS,0.05,-,1.6,3,1045.73
D2LS,0.1,-,1.6,3,1711.53
D2LS,0.15,-,1.6,3,2233.33
D2LS,0.2,-,1.6,3,1205.03
D2LS,0.25,-,1.6,3,1593.71
D2LS,0.3,-,1.6,3,935.56
D2LS,0.35,-,1.6,3,800.49
D2LS,0.4,-,1.6,3,774.95
D2LS,0.45,-,1.6,3,742.85
D2LS,0.5,-,1.6,3,766.51
D2LS,0.55,-,1.6,3,719.42
D2LS,0.6000000000000001,-,1.6,3,741.21
D2LS,0.65,-,1.6,3,758.04
D2LS,0.7000000000000001,-,1.6,3,717.1
D2LS,0.75,-,1.6,3,721.11
D2LS,0.8,-,1.6,3,771.9
D2LS,0.8500000000000001,-,1.6,3,677.32
D2LS,0.9,-,1.6,3,687.61
D2LS,0.95,-,1.6,3,661.55
D2LS,1.0,-,1.6,3,620.6
D2LS,1.05,-,1.6,3,625.71
D2LS,1.1,-,1.6,3,623.24
D2LS,1.15,-,1.6,3,731.96
D2LS,1.2000000000000002,-,1.6,3,657.5
D2LS,1.25,-,1.6,3,697.83
D2LS,1.3,-,1.6,3,691.23
D2LS,1.35,-,1.6,3,683.83
D2LS,1.4,-,1.6,3,646.28
D2LS,1.4500000000000002,-,1.6,3,670.18
D2LS,0.0,-,1.65,3,2946.33
D2LS,0.05,-,1.65,3,1047.85
D2LS,0.1,-,1.65,3,1711.51
D2LS,0.15,-,1.65,3,2235.63
D2LS,0.2,-,1.65,3,1197.21
D2LS,0.25,-,1.65,3,1332.96
D2LS,0.3,-,1.65,3,947.12
D2LS,0.35,-,1.65,3,804.08
D2LS,0.4,-,1.65,3,786.76
D2LS,0.45,-,1.65,3,773.27
D2LS,0.5,-,1.65,3,748.4
D2LS,0.55,-,1.65,3,709.83
D2LS,0.6000000000000001,-,1.65,3,728.32
D2LS,0.65,-,1.65,3,742.74
D2LS,0.7000000000000001,-,1.65,3,709.95
D2LS,0.75,-,1.65,3,713.47
D2LS,0.8,-,1.65,3,750.67
D2LS,0.8500000000000001,-,1.65,3,678.44
D2LS,0.9,-,1.65,3,703.76
D2LS,0.95,-,1.65,3,621.77
D2LS,1.0,-,1.65,3,625.11
D2LS,1.05,-,1.65,3,632.84
D2LS,1.1,-,1.65,3,699.11
D2LS,1.15,-,1.65,3,687.23
D2LS,1.2000000000000002,-,1.65,3,677.22
D2LS,1.25,-,1.65,3,620.2
D2LS,1.3,-,1.65,3,684.94
D2LS,1.35,-,1.65,3,632.33
D2LS,1.4,-,1.65,3,632.89
D2LS,1.4500000000000002,-,1.65,3,640.11
D2LS,0.0,-,1.7,3,2946.33
D2LS,0.05,-,1.7,3,1047.54
D2LS,0.1,-,1.7,3,1711.75
D2LS,0.15,-,1.7,3,2237.64
D2LS,0.2,-,1.7,3,1194.27
D2LS,0.25,-,1.7,3,1159.25
D2LS,0.3,-,1.7,3,944.07
D2LS,0.35,-,1.7,3,835.02
D2LS,0.4,-,1.7,3,791.94
D2LS,0.45,-,1.7,3,771.29
D2LS,0.5,-,1.7,3,759.5
D2LS,0.55,-,1.7,3,725.9
D2LS,0.6000000000000001,-,1.7,3,729.2
D2LS,0.65,-,1.7,3,721.43
D2LS,0.7000000000000001,-,1.7,3,703.24
D2LS,0.75,-,1.7,3,696.69
D2LS,0.8,-,1.7,3,759.64
D2LS,0.8500000000000001,-,1.7,3,675.43
D2LS,0.9,-,1.7,3,738.82
D2LS,0.95,-,1.7,3,635.18
D2LS,1.0,-,1.7,3,619.91
D2LS,1.05,-,1.7,3,624.39
D2LS,1.1,-,1.7,3,626.68
D2LS,1.15,-,1.7,3,656.56
D2LS,1.2000000000000002,-,1.7,3,680.04
D2LS,1.25,-,1.7,3,615.33
D2LS,1.3,-,1.7,3,670.4
D2LS,1.35,-,1.7,3,631.45
D2LS,1.4,-,1.7,3,694.39
D2LS,1.4500000000000002,-,1.7,3,664.87
D2LS,0.0,-,1.75,3,2946.33
D2LS,0.05,-,1.75,3,1046.44
D2LS,0.1,-,1.75,3,1712.41
D2LS,0.15,-,1.75,3,2239.58
D2LS,0.2,-,1.75,3,1196.14
D2LS,0.25,-,1.75,3,885.51
D2LS,0.3,-,1.75,3,945.98
D2LS,0.35,-,1.75,3,1439.09
D2LS,0.4,-,1.75,3,790.23
D2LS,0.45,-,1.75,3,774.38
D2LS,0.5,-,1.75,3,702.9
D2LS,0.55,-,1.75,3,707.46
D2LS,0.6000000000000001,-,1.75,3,718.41
D2LS,0.65,-,1.75,3,715.16
D2LS,0.7000000000000001,-,1.75,3,838.34
D2LS,0.75,-,1.75,3,698.96
D2LS,0.8,-,1.75,3,746.56
D2LS,0.8500000000000001,-,1.75,3,675.41
D2LS,0.9,-,1.75,3,700.24
D2LS,0.95,-,1.75,3,637.8
D2LS,1.0,-,1.75,3,627.78
D2LS,1.05,-,1.75,3,611.23
D2LS,1.1,-,1.75,3,617.33
D2LS,1.15,-,1.75,3,634.82
D2LS,1.2000000000000002,-,1.75,3,619.29
D2LS,1.25,-,1.75,3,612.44
D2LS,1.3,-,1.75,3,622.62
D2LS,1.35,-,1.75,3,645.68
D2LS,1.4,-,1.75,3,612.85
D2LS,1.4500000000000002,-,1.75,3,615.44
D2LS,0.0,-,1.8,3,2946.33
D2LS,0.05,-,1.8,3,1045.05
D2LS,0.1,-,1.8,3,1712.63
D2LS,0.15,-,1.8,3,2241.41
D2LS,0.2,-,1.8,3,1199.11
D2LS,0.25,-,1.8,3,870.98
D2LS,0.3,-,1.8,3,919.58
D2LS,0.35,-,1.8,3,904.46
D2LS,0.4,-,1.8,3,789.92
D2LS,0.45,-,1.8,3,772.95
D2LS,0.5,-,1.8,3,747.53
D2LS,0.55,-,1.8,3,705.56
D2LS,0.6000000000000001,-,1.8,3,709.37
D2LS,0.65,-,1.8,3,716.71
D2LS,0.7000000000000001,-,1.8,3,769.51
D2LS,0.75,-,1.8,3,697.96
D2LS,0.8,-,1.8,3,761.5
D2LS,0.8500000000000001,-,1.8,3,681.92
D2LS,0.9,-,1.8,3,673.69
D2LS,0.95,-,1.8,3,633.34
D2LS,1.0,-,1.8,3,697.66
D2LS,1.05,-,1.8,3,619.16
D2LS,1.1,-,1.8,3,685.07
D2LS,1.15,-,1.8,3,634.99
D2LS,1.2000000000000002,-,1.8,3,610.53
D2LS,1.25,-,1.8,3,611.07
D2LS,1.3,-,1.8,3,622.53
D2LS,1.35,-,1.8,3,660.77
D2LS,1.4,-,1.8,3,628.1
D2LS,1.4500000000000002,-,1.8,3,670.11
D2LS,0.0,-,1.85,3,2946.33
D2LS,0.05,-,1.85,3,1043.52
D2LS,0.1,-,1.85,3,1712.97
D2LS,0.15,-,1.85,3,2243.07
D2LS,0.2,-,1.85,3,1198.86
D2LS,0.25,-,1.85,3,902.51
D2LS,0.3,-,1.85,3,931.43
D2LS,0.35,-,1.85,3,825.23
D2LS,0.4,-,1.85,3,807.14
D2LS,0.45,-,1.85,3,764.94
D2LS,0.5,-,1.85,3,735.62
D2LS,0.55,-,1.85,3,720.14
D2LS,0.6000000000000001,-,1.85,3,700.83
D2LS,0.65,-,1.85,3,716.28
D2LS,0.7000000000000001,-,1.85,3,817.41
D2LS,0.75,-,1.85,3,764.46
D2LS,0.8,-,1.85,3,720.43
D2LS,0.8500000000000001,-,1.85,3,678.58
D2LS,0.9,-,1.85,3,652.5
D2LS,0.95,-,1.85,3,626.44
